class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,can
Causal_Likelihood,kind,can
Disposition,category,can
Endurant,category,can
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,is
Intention,category,is
Likelihood,category,is
Loss_Ascription,subkind,is
Mental_Aspect,category,is
Mode,category,can
Object,category,can
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,can
Object_at_Risk,rolemixin,can
Quality,category,is
Relator,category,can
Risk,subkind,is
Risk_Assessment,subkind,can
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,can
Substantial,category,can
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,is
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,is
Trope,category,is
Value,kind,is
Value_Asc._Component,kind,can
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,can
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,is
Value_Object,rolemixin,can
Value_Perception,subkind,can
Value_Subject,rolemixin,is
Vulnerability,rolemixin,can
