class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,is
Causal_Likelihood,kind,can
Disposition,category,is
Endurant,category,is
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,can
Gain_Ascription,subkind,can
Intention,category,can
Likelihood,category,can
Loss_Ascription,subkind,is
Mental_Aspect,category,is
Mode,category,is
Object,category,is
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,can
Quality,category,can
Relator,category,is
Risk,subkind,is
Risk_Assessment,subkind,is
Risk_Assessor,rolemixin,can
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,is
Substantial,category,is
Threat_Agent,rolemixin,is
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,can
Trope,category,can
Value,kind,can
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,can
Value_Ascription,kind,is
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,can
Value_Object,rolemixin,can
Value_Perception,subkind,is
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
