class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,rolemixin,is
Causal_Likelihood,kind,can
Disposition,category,is
Endurant,category,can
Experience_Risk_Assessment,subkind,can
Experience_Value_Asc.,subkind,is
Gain_Ascription,subkind,can
Intention,category,can
Likelihood,category,is
Loss_Ascription,subkind,is
Mental_Aspect,category,is
Mode,category,is
Object,category,not
Object_Risk_Assess.,subkind,can
Object_Value_Asc.,subkind,is
Object_at_Risk,rolemixin,can
Quality,category,is
Relator,category,is
Risk,subkind,can
Risk_Assessment,subkind,is
Risk_Assessor,rolemixin,is
Risk_Enabler,rolemixin,can
Risk_Subject,rolemixin,is
Substantial,category,is
Threat_Agent,rolemixin,can
Threat_Capability,rolemixin,can
Threat_Object,rolemixin,can
Triggering_Likelihood,kind,can
Trope,category,is
Value,kind,is
Value_Asc._Component,kind,is
Value_Asc._Ex_Ante,subkind,can
Value_Asc._Ex_Post,subkind,is
Value_Ascription,kind,is
Value_Assertion,subkind,can
Value_Assessor,rolemixin,can
Value_Enabler,rolemixin,is
Value_Object,rolemixin,is
Value_Perception,subkind,can
Value_Subject,rolemixin,can
Vulnerability,rolemixin,can
