percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,50,48,0,2,96.0,0.0,4.0,50,47,0,3,94.0,0.0,6.0,700,672,28,700,658,42,96.0,4.0,94.0,6.0,-1,0,1,-2.0,0.0,2.0,-14,14,-2.0,2.0,0
5,2,50,48,0,2,96.0,0.0,4.0,50,31,16,3,62.0,32.0,6.0,700,672,28,700,546,154,96.0,4.0,78.0,22.0,-17,16,1,-34.0,32.0,2.0,-126,126,-18.0,18.0,1
5,3,50,48,0,2,96.0,0.0,4.0,50,31,16,3,62.0,32.0,6.0,700,672,28,700,546,154,96.0,4.0,78.0,22.0,-17,16,1,-34.0,32.0,2.0,-126,126,-18.0,18.0,2
5,4,50,48,0,2,96.0,0.0,4.0,50,37,8,5,74.0,16.0,10.0,700,672,28,700,574,126,96.0,4.0,82.0,18.0,-11,8,3,-22.0,16.0,6.0,-98,98,-14.0,14.0,1
5,5,50,48,0,2,96.0,0.0,4.0,50,31,16,3,62.0,32.0,6.0,700,672,28,700,546,154,96.0,4.0,78.0,22.0,-17,16,1,-34.0,32.0,2.0,-126,126,-18.0,18.0,1
5,6,50,48,0,2,96.0,0.0,4.0,50,37,8,5,74.0,16.0,10.0,700,672,28,700,574,126,96.0,4.0,82.0,18.0,-11,8,3,-22.0,16.0,6.0,-98,98,-14.0,14.0,1
5,7,50,48,0,2,96.0,0.0,4.0,50,37,8,5,74.0,16.0,10.0,700,672,28,700,574,126,96.0,4.0,82.0,18.0,-11,8,3,-22.0,16.0,6.0,-98,98,-14.0,14.0,1
5,8,50,48,0,2,96.0,0.0,4.0,50,26,20,4,52.0,40.0,8.0,700,672,28,700,504,196,96.0,4.0,72.0,28.000000000000004,-22,20,2,-44.0,40.0,4.0,-168,168,-24.0,24.000000000000004,2
5,9,50,48,0,2,96.0,0.0,4.0,50,35,12,3,70.0,24.0,6.0,700,672,28,700,574,126,96.0,4.0,82.0,18.0,-13,12,1,-26.0,24.0,2.0,-98,98,-14.0,14.0,1
5,10,50,48,0,2,96.0,0.0,4.0,50,37,10,3,74.0,20.0,6.0,700,672,28,700,588,112,96.0,4.0,84.0,16.0,-11,10,1,-22.0,20.0,2.0,-84,84,-12.0,12.0,1
10,2,50,46,0,4,92.0,0.0,8.0,50,13,31,6,26.0,62.0,12.0,700,644,56,700,399,301,92.0,8.0,56.99999999999999,43.0,-33,31,2,-66.0,62.0,4.0,-245,245,-35.00000000000001,35.0,2
10,4,50,46,0,4,92.0,0.0,8.0,50,18,26,6,36.0,52.0,12.0,700,644,56,700,434,266,92.0,8.0,62.0,38.0,-28,26,2,-56.0,52.0,4.0,-210,210,-30.0,30.0,2
10,5,50,46,0,4,92.0,0.0,8.0,50,18,24,8,36.0,48.0,16.0,700,644,56,700,420,280,92.0,8.0,60.0,40.0,-28,24,4,-56.0,48.0,8.0,-224,224,-32.0,32.0,2
10,6,50,46,0,4,92.0,0.0,8.0,50,16,30,4,32.0,60.0,8.0,700,644,56,700,434,266,92.0,8.0,62.0,38.0,-30,30,0,-60.0,60.0,0.0,-210,210,-30.0,30.0,0
10,7,50,46,0,4,92.0,0.0,8.0,50,21,23,6,42.0,46.0,12.0,700,644,56,700,455,245,92.0,8.0,65.0,35.0,-25,23,2,-50.0,46.0,4.0,-189,189,-27.0,27.0,2
10,8,50,46,0,4,92.0,0.0,8.0,50,31,14,5,62.0,28.000000000000004,10.0,700,644,56,700,532,168,92.0,8.0,76.0,24.0,-15,14,1,-30.0,28.000000000000004,2.0,-112,112,-16.0,16.0,2
10,9,50,46,0,4,92.0,0.0,8.0,50,28,16,6,56.00000000000001,32.0,12.0,700,644,56,700,504,196,92.0,8.0,72.0,28.000000000000004,-18,16,2,-35.99999999999999,32.0,4.0,-140,140,-20.0,20.000000000000004,2
10,10,50,46,0,4,92.0,0.0,8.0,50,13,30,7,26.0,60.0,14.000000000000002,700,644,56,700,392,308,92.0,8.0,56.00000000000001,44.0,-33,30,3,-66.0,60.0,6.000000000000002,-252,252,-35.99999999999999,36.0,3
15,1,50,44,0,6,88.0,0.0,12.0,50,15,25,10,30.0,50.0,20.0,700,616,84,700,385,315,88.0,12.0,55.00000000000001,45.0,-29,25,4,-58.0,50.0,8.0,-231,231,-32.99999999999999,33.0,1
15,2,50,44,0,6,88.0,0.0,12.0,50,15,24,11,30.0,48.0,22.0,700,616,84,700,378,322,88.0,12.0,54.0,46.0,-29,24,5,-58.0,48.0,10.0,-238,238,-34.0,34.0,1
15,3,50,44,0,6,88.0,0.0,12.0,50,7,32,11,14.000000000000002,64.0,22.0,700,616,84,700,322,378,88.0,12.0,46.0,54.0,-37,32,5,-74.0,64.0,10.0,-294,294,-42.0,42.0,3
15,4,50,44,0,6,88.0,0.0,12.0,50,13,27,10,26.0,54.0,20.0,700,616,84,700,371,329,88.0,12.0,53.0,47.0,-31,27,4,-62.0,54.0,8.0,-245,245,-35.0,35.0,2
15,5,50,44,0,6,88.0,0.0,12.0,50,10,32,8,20.0,64.0,16.0,700,616,84,700,364,336,88.0,12.0,52.0,48.0,-34,32,2,-68.0,64.0,4.0,-252,252,-36.0,36.0,2
15,6,50,44,0,6,88.0,0.0,12.0,50,26,11,13,52.0,22.0,26.0,700,616,84,700,441,259,88.0,12.0,63.0,37.0,-18,11,7,-36.0,22.0,14.0,-175,175,-25.0,25.0,1
15,8,50,44,0,6,88.0,0.0,12.0,50,15,25,10,30.0,50.0,20.0,700,616,84,700,385,315,88.0,12.0,55.00000000000001,45.0,-29,25,4,-58.0,50.0,8.0,-231,231,-32.99999999999999,33.0,2
15,9,50,44,0,6,88.0,0.0,12.0,50,10,28,12,20.0,56.00000000000001,24.0,700,616,84,700,336,364,88.0,12.0,48.0,52.0,-34,28,6,-68.0,56.00000000000001,12.0,-280,280,-40.0,40.0,3
15,10,50,44,0,6,88.0,0.0,12.0,50,15,25,10,30.0,50.0,20.0,700,616,84,700,385,315,88.0,12.0,55.00000000000001,45.0,-29,25,4,-58.0,50.0,8.0,-231,231,-32.99999999999999,33.0,2
20,1,50,41,0,9,82.0,0.0,18.0,50,13,25,12,26.0,50.0,24.0,700,574,126,700,357,343,82.0,18.0,51.0,49.0,-28,25,3,-56.0,50.0,6.0,-217,217,-31.0,31.0,4
20,2,50,41,0,9,82.0,0.0,18.0,50,10,26,14,20.0,52.0,28.000000000000004,700,574,126,700,322,378,82.0,18.0,46.0,54.0,-31,26,5,-62.0,52.0,10.000000000000004,-252,252,-36.0,36.0,3
20,3,50,41,0,9,82.0,0.0,18.0,50,15,21,14,30.0,42.0,28.000000000000004,700,574,126,700,357,343,82.0,18.0,51.0,49.0,-26,21,5,-52.0,42.0,10.000000000000004,-217,217,-31.0,31.0,2
20,4,50,41,0,9,82.0,0.0,18.0,50,12,22,16,24.0,44.0,32.0,700,574,126,700,322,378,82.0,18.0,46.0,54.0,-29,22,7,-58.0,44.0,14.0,-252,252,-36.0,36.0,3
20,5,50,41,0,9,82.0,0.0,18.0,50,15,24,11,30.0,48.0,22.0,700,574,126,700,378,322,82.0,18.0,54.0,46.0,-26,24,2,-52.0,48.0,4.0,-196,196,-28.0,28.0,3
20,6,50,41,0,9,82.0,0.0,18.0,50,13,25,12,26.0,50.0,24.0,700,574,126,700,357,343,82.0,18.0,51.0,49.0,-28,25,3,-56.0,50.0,6.0,-217,217,-31.0,31.0,3
