percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.006845000010798685,0.0004928999987896532,0.0004712000081781298,0.00022620000527240336,0.0004259999841451645,0.006053600009181537,1.6299993149004877e-05,0.0024671999999554828,1.5300000086426735e-05,1.1399999493733048e-05,0.0004495000030146912,6.300004315562546e-06,5.099995178170502e-06,2.540000423323363e-05,0.017511400015791878
5,2,0.00031489999673794955,0.029740700003458187,0.03781910000543576,3.290000313427299e-05,0.07096389996877406,0.0002775000029942021,0.0008597999840276316,3.499999002087861e-05,0.0014177999837556854,2.4699984351173043e-05,1.0599993402138352e-05,0.013199199995142408,0.0049183999944943935,2.0000006770715117e-05,0.15963449991249945
5,3,0.00025240000104531646,0.02983739999763202,0.038533700004336424,3.1499977922067046e-05,0.07284490003075916,0.0002476999943610281,0.0008863999973982573,3.429999924264848e-05,0.0015399000112665817,2.4599983589723706e-05,1.0399991879239678e-05,0.013743099989369512,0.004836599997361191,1.990000600926578e-05,0.16284279998217244
5,4,0.009307899992563762,0.016050500009441748,0.020301999989897013,0.00045929999032523483,0.037698500003898516,0.00808590000087861,0.0004856000159634277,0.003023799989023246,3.340000694151968e-05,2.3100001271814108e-05,0.008819700000458397,0.01114100000995677,0.0024747000134084374,2.0400009816512465e-05,0.11792580003384501
5,5,0.0002489000034984201,0.029102600004989654,0.03740569998626597,3.15000070258975e-05,0.06965689999924507,0.00024360002134926617,0.0008641000313218683,3.430001379456371e-05,3.0400027753785253e-05,2.3800006601959467e-05,1.2699994840659201e-05,0.01289230001566466,0.004832000005990267,2.0199993741698563e-05,0.15539900011208374
5,6,0.008979899997939356,0.01602209999691695,0.019754399996600114,0.0005539999838219956,0.037203100000624545,0.007858900018618442,0.0005136000108905137,0.0028151999867986888,3.239998477511108e-05,2.2899999748915434e-05,0.008720900004846044,0.01052450000133831,0.0025817999994615093,1.9499988411553204e-05,0.11560319997079205
5,7,0.008945100009441376,0.01569180001388304,0.019663499988382682,0.00046219998330343515,0.03665239998372272,0.00803779999841936,0.0005686000076821074,0.0027911999786738306,3.530000685714185e-05,2.269999822601676e-05,0.008796399997663684,0.010469899993040599,0.002413199996226467,1.999997766688466e-05,0.11457009993318934
5,8,0.0005257000011624768,0.03651780002110172,0.04607890000625048,3.159999323543161e-05,0.08607140001549851,0.000454099994385615,0.0008531999919796363,3.640000068116933e-05,3.080001624766737e-05,2.2899999748915434e-05,1.0199990356341004e-05,0.02220130000205245,0.005618599985609762,1.959998917300254e-05,0.19847250000748318
5,9,0.0006742999976268038,0.028775099985068664,0.036558499981765635,4.84000047435984e-05,0.05989650000992697,0.0006720000092172995,0.0004890999989584088,3.339999238960445e-05,3.0299968784675002e-05,2.2500025806948543e-05,1.0200004908256233e-05,0.012752399998134933,0.004420999990543351,1.9899991457350552e-05,0.1444035999593325
5,10,0.0007343000033870339,0.022632100008195266,0.028652900000452064,3.890000516548753e-05,0.049723899996024556,0.0007009999972069636,0.0004814999701920897,4.680000711232424e-05,3.2800002372823656e-05,2.2199994418770075e-05,9.69998654909432e-06,0.011555999997653998,0.003286500010290183,1.9400002202019095e-05,0.11793799998122267
10,2,0.0013301000144565478,0.0903802000102587,0.11170029996719677,5.3099996875971556e-05,0.16769629999180324,0.001324300013948232,0.0009034000104293227,3.640001523308456e-05,3.29999893438071e-05,2.2499996703118086e-05,1.1199997970834374e-05,0.03022120000969153,0.013332400005310774,2.059999678749591e-05,0.41706500001600944
10,4,0.0009615999879315495,0.05206499999621883,0.06622070001321845,3.480000304989517e-05,0.1206524999870453,0.000883299988345243,0.0012901000009151176,3.580001066438854e-05,4.650000482797623e-05,2.260001201648265e-05,1.060000795405358e-05,0.02481630000693258,0.00818299999809824,2.4599998141638935e-05,0.27524740001535974
10,5,0.00953490000392776,0.045277000026544556,0.0581326999963494,0.0005299000185914338,0.1084458999830531,0.00818589999107644,0.0013267999747768044,0.0028242000116733834,0.0014244000049075112,2.3900007363408804e-05,0.008696500008227304,0.023727599997073412,0.0073010999913094565,1.959998917300254e-05,0.27545040000404697
10,6,0.0006688000139547512,0.052240799996070564,0.06715789998997934,1.790000533219427e-05,0.13156809999782126,0.0007859000033931807,0.0002857000072253868,1.889999839477241e-05,1.679999695625156e-05,1.1399999493733048e-05,5.800000508315861e-06,0.008438799995929003,0.00769169999693986,1.0599993402138352e-05,0.26891909999540076
10,7,0.0004614000063156709,0.04547330003697425,0.05754549999255687,3.310000465717167e-05,0.10651609997148626,0.0004596999933710322,0.0017434999899705872,3.849998756777495e-05,3.239998477511108e-05,2.3200002033263445e-05,1.0700008715502918e-05,0.02412489999551326,0.007395899985567667,2.0000006770715117e-05,0.24387819996627513
10,8,0.0002535999956307933,0.030894000010448508,0.03849430002446752,3.23000131174922e-05,0.06721170000673737,0.0002840999950421974,0.0018059000140056014,3.4599986975081265e-05,0.0013915999879827723,2.440001117065549e-05,1.0400006431154907e-05,0.01433379999070894,0.005300900011206977,1.920000067912042e-05,0.1600908000546042
10,9,0.00046349999320227653,0.034619199999724515,0.043857800017576665,3.379998088348657e-05,0.07700189999013674,0.00048800000513438135,0.0018401999986963347,3.9099977584555745e-05,0.0014119999977992848,2.47000134550035e-05,1.0899995686486363e-05,0.02271100001235027,0.005780300009064376,3.470000228844583e-05,0.18831709999358281
10,10,0.0011609999783104286,0.05908429999544751,0.0754303000139771,3.57000099029392e-05,0.13738140002533328,0.001144399997428991,0.0013872000126866624,3.880000440403819e-05,3.2499985536560416e-05,3.5899996873922646e-05,1.069999416358769e-05,0.034866499991039746,0.009624199985410087,2.0099992980249226e-05,0.3202529999834951
15,1,0.018585300000268035,0.08999449999828357,0.11841300000378396,0.0008765000093262643,0.1557069000118645,0.0166287000029115,0.0009939999872585759,0.005657900022924878,0.0014457999932346866,2.469999890308827e-05,0.018304199998965487,0.01459959999192506,0.01295060000848025,2.1500003640539944e-05,0.4542032000317704
15,2,0.0182621999992989,0.06158320000395179,0.07956380002724472,0.0009161000198218971,0.12493680001352914,0.016528599997400306,0.0014231999957701191,0.0055755999783286825,5.439999222289771e-05,2.4100008886307478e-05,0.017561900007422082,0.019677500007674098,0.009512000004178844,2.099998528137803e-05,0.35564040004101116
15,3,0.010375899975770153,0.06510200002230704,0.0836352999904193,0.0004628000169759616,0.14863829998648725,0.00909930000489112,0.0013826000213157386,0.0027747999847633764,0.0014206000050762668,2.2900014300830662e-05,0.008536499997717328,0.033914800005732104,0.009941699987393804,1.9700004486367106e-05,0.37532720001763664
15,4,0.009844999993219972,0.058845100007602014,0.07527110000955872,0.0004945000255247578,0.13015190001169685,0.008708499997737817,0.0017938999808393419,0.0027960000006714836,0.0013647000305354595,2.379999205004424e-05,0.008770100015681237,0.026068200008012354,0.009443099988857284,2.0000006770715117e-05,0.33359590006875806
15,5,0.0017767999961506575,0.07440979999955744,0.09298380000109319,3.680001827888191e-05,0.15781689998402726,0.0018517999560572207,0.0013174999912735075,3.6200013710185885e-05,0.0014198999997461215,2.3300002794712782e-05,1.1600001016631722e-05,0.028641499986406416,0.011184500006493181,2.0100007532164454e-05,0.37153049996413756
15,6,0.02768029998696875,0.030829100011033006,0.039175899990368634,0.0013715000095544383,0.05997290002414957,0.02412509999703616,0.0010190000029979274,0.008287499978905544,3.480000304989517e-05,2.2899999748915434e-05,0.026312600006349385,0.012912499980302528,0.00460849997762125,2.0000006770715117e-05,0.2363725999748567
15,8,0.009646900012739934,0.05285919999005273,0.06778399999893736,0.0004602000117301941,0.11802590002480429,0.008633200006443076,0.0018043999880319461,0.0027713999879779294,3.410001227166504e-05,2.239999594166875e-05,0.008888700001989491,0.025372999982209876,0.00883859999885317,1.960000372491777e-05,0.30516160001570825
15,9,0.020785099986824207,0.053218400018522516,0.06776109998463653,0.0009847999754128978,0.1268341999821132,0.01885650004260242,0.0015106000064406544,0.005148700016434304,0.001647099998081103,2.4199995095841587e-05,0.009509199997410178,0.03280979998817202,0.008177499999874271,2.0100007532164454e-05,0.3472872999991523
15,10,0.00974149999092333,0.053747400001157075,0.06782649998785928,0.0005359999922802672,0.11833300002035685,0.008721000034711324,0.001887699996586889,0.002897099984693341,3.4500000765547156e-05,2.2899999748915434e-05,0.008803500008070841,0.024930600004154257,0.00884970001061447,2.230000973213464e-05,0.3063537000416545
20,1,0.001206500019179657,0.06092690001241863,0.07696709998708684,5.0000002374872565e-05,0.1279907000134699,0.0011351999855833128,0.0036583999899448827,3.840001591015607e-05,0.0014327999961096793,3.7600009818561375e-05,1.1199997970834374e-05,0.035205499996664,0.010224199999356642,1.9400002202019095e-05,0.31890390002809
20,2,0.009723200026201084,0.06092420000641141,0.07618230000662152,0.00046730002213735133,0.12886389999766834,0.008888699987437576,0.003188100003171712,0.0027996000135317445,3.530000685714185e-05,2.3600005079060793e-05,0.008981899998616427,0.03465509999659844,0.01021129998844117,1.889999839477241e-05,0.34496340005716775
20,3,0.018622900010086596,0.0764643000002252,0.09938010001496878,0.000986200015177019,0.1320352000038838,0.016352299993741326,0.002742800032137893,0.005631400010315701,0.0014266999787651002,2.4599998141638935e-05,0.018092899990733713,0.02093080000486225,0.012035299994749948,1.9699989934451878e-05,0.4047452000377234
20,4,0.027099000028101727,0.07630550001340453,0.09904509999614675,0.0013257000100566074,0.1349640999978874,0.024725099981878884,0.0022233000199776143,0.008564999996451661,0.00266100000590086,2.7699992642737925e-05,0.026472900004591793,0.020474200005992316,0.011258300000918098,1.8499995348975062e-05,0.43516540004929993
20,5,0.0014013999898452312,0.060425599993322976,0.0749494999909075,3.670000296551734e-05,0.12346420000540093,0.001458899991121143,0.003313900000648573,3.849998756777495e-05,0.0028605999978026375,2.4200009647756815e-05,1.1399999493733048e-05,0.02750430000014603,0.010288499979651533,1.9700004486367106e-05,0.3057973999530077
20,6,0.0011443000112194568,0.06013059998804238,0.07491989999834914,3.7200021324679255e-05,0.12464350002119318,0.0012303999974392354,0.003462100008619018,3.739999374374747e-05,3.330000618007034e-05,2.279998443555087e-05,1.1099997209385037e-05,0.0349421999999322,0.010418099991511554,1.920000067912042e-05,0.3110521000198787
20,7,0.0008804999670246616,0.05729639998753555,0.0708808999916073,3.5899996873922646e-05,0.12131950000184588,0.000888700014911592,0.004010400007246062,3.899997682310641e-05,0.0016610000020591542,2.510000194888562e-05,1.2099990271963179e-05,0.04337369999848306,0.01061949999711942,1.889999839477241e-05,0.3110615999321453
20,9,0.009676099973148666,0.05433820001780987,0.06784869998227805,0.0005238999874563888,0.48884810000890866,0.009144699986791238,0.0031476000003749505,0.0028118000191170722,0.005342199990991503,4.1000006604008377e-05,0.008879200016963296,0.026291500005754642,0.009490500000538304,2.339998900424689e-05,0.6864068999857409
20,10,0.02039869996951893,0.06808599999931175,0.08664940000744537,0.000943400023970753,0.13708780001616105,0.01860690001922194,0.0022638000082224607,0.005294999995385297,0.001437200015061535,3.879998985212296e-05,0.009743600006913766,0.027561999988392927,0.010650800002622418,1.959998917300254e-05,0.3887830000312533
25,1,0.020784599997568876,0.07610570003453176,0.0989819000242278,0.0008944000001065433,0.1295609999797307,0.018718000006629154,0.0031404999899677932,0.00535589997889474,0.0014110999909462407,2.5300003471784294e-05,0.010145799999008887,0.0205195000016829,0.01164920000883285,2.0199993741698563e-05,0.3973131000093417
25,2,0.001349800018942915,0.06449820000852924,0.07917009998345748,3.610001294873655e-05,0.12911229999735951,0.0013343999744392931,0.004342499989434145,3.609999839682132e-05,0.0027367999718990177,2.36999912885949e-05,1.1199997970834374e-05,0.04396489998907782,0.011532100004842505,1.9099999917671084e-05,0.3381672999385046
25,4,0.025231699997675605,0.047326699990662746,0.05918309999105986,0.0015651999710826203,0.10041330000967719,0.021725800004787743,0.0035380999761400744,0.006368000016664155,0.0013992000313010067,2.4900000425986946e-05,0.01858219999121502,0.025728199994773604,0.008696100005181506,3.579999611247331e-05,0.3198182999767596
25,6,0.026455099985469133,0.05421570000180509,0.0682430999877397,0.001298800008953549,0.1136693999869749,0.023860599991166964,0.0036007999879075214,0.008429100009379908,0.001360000009299256,2.4199995095841587e-05,0.026151400015805848,0.03359309998631943,0.009390300008817576,3.579999611247331e-05,0.3703273999708472
25,7,0.0071801999874878675,0.04616199996962678,0.05883779998112004,0.00023479998344555497,0.09817660000408068,0.006720900011714548,0.0015995999856386334,0.00259429999277927,0.0006834999803686514,1.2099990271963179e-05,0.00046629999997094274,0.007483100009267218,0.006808299993281253,9.60000033956021e-06,0.23696909988939296
