class_name,class_original_stereotype,stereotype_final_list
Trustworthiness_Evidence,category,can
Trust,kind,can
Endurant,category,can
Capability_Belief,role,can
Intention,category,can
Belief,category,can
Institution-based_Trust,subkind,can
Atomic_Intention,category,can
Agent,category,can
Mental_Moment_Influence,subkind,can
Object,category,can
Vulnerability,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,can
Disposition_Belief,subkind,can
Social_System,kind,can
Capability,rolemixin,can
Trust_Calibration_Signal,rolemixin,can
Agent_Trustee,rolemixin,can
Moment,category,can
Trust-Warranting_Signal,rolemixin,can
Intention_Belief,subkind,can
Mental_Moment,category,can
Aspectual_Belief,kind,is
Social_System_Trustee,role,can
Complex_Intention,category,can
Vulnerability_Belief,role,can
Trustee,rolemixin,can
Social_Trust,subkind,can
Substantial,category,can
Influence,kind,can
Uncertainty_Signal,rolemixin,can
Desire,category,can
Perception,category,can
Trustor,rolemixin,can
Disposition,category,can
Trust_influence,subkind,can
Trustworthiness_Evidence_Influence,subkind,can
