class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,not
Mother,role,can
Museum,kind,is
Offspring,role,can
Organization,kind,is
Parent,role,can
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,is
