class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,not
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,not
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,not
Living_Person,phase,is
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,is
Mother,role,is
Museum,kind,can
Offspring,role,is
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,is
