class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,is
Band,subkind,can
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,can
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,is
