class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,is
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,is
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,can
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
