class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,can
Belief,kind,not
Biological_Entity,category,can
Deceased_Person,phase,is
Desire,kind,not
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,not
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,is
Mother,role,can
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,is
Track,kind,is
