class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,is
Band,subkind,can
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,is
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,can
Mother,role,is
Museum,kind,can
Offspring,role,is
Organization,kind,is
Parent,role,can
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,is
