class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,can
Mother,role,is
Museum,kind,is
Offspring,role,can
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,can
