class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,can
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
