class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,is
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,is
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,is
Track,kind,is
