class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,is
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
