class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,is
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,is
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,can
MentalState,kind,can
Mother,role,is
Museum,kind,can
Offspring,role,is
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,is
Person,kind,can
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
