class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,is
Belief,kind,not
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,not
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,not
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,is
Mother,role,is
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,can
