class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,is
Person,kind,can
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,can
