class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,can
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,can
