class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,is
Band,subkind,can
Band_Member,role,is
Belief,kind,not
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,not
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,not
Living_Person,phase,is
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,is
Mother,role,is
Museum,kind,can
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,is
