class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,is
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,is
Parent,role,can
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
