class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,can
Mother,role,is
Museum,kind,can
Offspring,role,can
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,can
