class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,can
Female_Person,subkind,is
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,is
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,can
Organization,kind,is
Parent,role,can
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,can
