class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,can
Belief,kind,not
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,not
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,not
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,is
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,is
Parent,role,can
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,is
