class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,can
Mother,role,can
Museum,kind,can
Offspring,role,can
Organization,kind,is
Parent,role,can
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,can
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,is
