class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,can
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,can
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,can
Statue,kind,is
SurgeryRoom,kind,is
Track,kind,is
