class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,can
