class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,not
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,not
ExtinctOrganization,phase,is
Father,role,can
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,not
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,can
MentalState,kind,is
Mother,role,is
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
