class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,can
civil,role,can
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,can
create,subkind,is
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,can
experience,subkind,is
facto,kind,can
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,is
registryResponsible,role,is
reward,subkind,can
sanction,kind,can
search,subkind,can
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,can
update,subkind,can
viceInspector,role,is
