class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,can
base,kind,is
civil,role,can
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,is
search,subkind,can
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,can
