class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,can
base,kind,can
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,is
document,kind,can
experience,subkind,can
facto,kind,is
generalInspector,role,is
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,can
sanction,kind,can
search,subkind,can
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,is
system,kind,can
update,subkind,can
viceInspector,role,can
