class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,is
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,can
policeIAD,subkind,is
public,phase,is
registry,subkind,can
registryResponsible,role,is
reward,subkind,can
sanction,kind,can
search,subkind,can
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,is
