class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,can
civil,role,is
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,can
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,is
document,kind,can
experience,subkind,can
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,is
sanction,kind,can
search,subkind,can
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,can
viceInspector,role,can
