class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,can
base,kind,can
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,is
document,kind,can
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,is
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,can
policeIAD,subkind,is
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,is
sanction,kind,can
search,subkind,can
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,can
viceInspector,role,can
