class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,can
base,kind,can
civil,role,is
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,is
create,subkind,is
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,can
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,is
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,is
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,is
viceInspector,role,is
