class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,can
base,kind,is
civil,role,is
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,is
document,kind,can
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,can
policeIAD,subkind,can
public,phase,is
registry,subkind,is
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,can
