class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,can
base,kind,can
civil,role,can
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,can
create,subkind,can
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,can
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,is
message,subkind,can
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,can
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,can
viceInspector,role,is
