class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,can
civil,role,is
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,is
document,kind,can
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,is
military,role,is
norm,kind,can
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,is
registry,subkind,can
registryResponsible,role,is
reward,subkind,is
sanction,kind,can
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,is
viceInspector,role,is
