class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,can
base,kind,is
civil,role,can
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,can
document,kind,can
experience,subkind,is
facto,kind,can
generalInspector,role,is
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,can
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,is
viceInspector,role,can
