class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,can
base,kind,can
civil,role,can
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,is
create,subkind,can
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,can
document,kind,can
experience,subkind,is
facto,kind,can
generalInspector,role,is
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,can
policeIAD,subkind,is
public,phase,is
registry,subkind,is
registryResponsible,role,can
reward,subkind,can
sanction,kind,can
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,is
