class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,can
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,is
create,subkind,is
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,is
document,kind,can
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,is
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,is
reward,subkind,is
sanction,kind,can
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,is
