class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,can
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,is
document,kind,can
experience,subkind,is
facto,kind,can
generalInspector,role,can
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,is
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,can
policeIAD,subkind,can
public,phase,is
registry,subkind,can
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,is
