class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,can
base,kind,can
civil,role,is
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,is
military,role,can
norm,kind,can
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,is
registry,subkind,can
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,can
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,is
viceInspector,role,can
