class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,can
document,kind,can
experience,subkind,can
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,is
military,role,can
norm,kind,can
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,is
