class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,can
base,kind,can
civil,role,can
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,is
create,subkind,can
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,can
document,kind,can
experience,subkind,can
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,is
reward,subkind,is
sanction,kind,can
search,subkind,is
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,is
