class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,can
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,can
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,can
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,can
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,can
search,subkind,can
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,is
system,kind,can
update,subkind,can
viceInspector,role,can
