class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,can
base,kind,can
civil,role,is
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,can
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,is
norm,kind,can
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,can
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,is
reward,subkind,can
sanction,kind,can
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,is
