class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,is
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,can
military,role,is
norm,kind,can
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,can
policeIAD,subkind,is
public,phase,is
registry,subkind,is
registryResponsible,role,is
reward,subkind,is
sanction,kind,can
search,subkind,is
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,is
