class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,can
base,kind,can
civil,role,can
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,can
experience,subkind,can
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,is
registry,subkind,can
registryResponsible,role,can
reward,subkind,is
sanction,kind,can
search,subkind,can
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,is
viceInspector,role,can
