class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,can
base,kind,is
civil,role,is
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,is
create,subkind,can
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,can
document,kind,can
experience,subkind,is
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,can
major_premisse,role,is
message,subkind,can
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,can
policeIAD,subkind,can
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,can
search,subkind,can
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,is
viceInspector,role,is
