class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,can
civil,role,is
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,is
document,kind,can
experience,subkind,can
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,is
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,is
search,subkind,can
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,is
viceInspector,role,can
