class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,can
public,phase,is
registry,subkind,is
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,can
