class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,can
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,can
military,role,is
norm,kind,can
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,is
policeIAD,subkind,is
public,phase,is
registry,subkind,can
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,is
