class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,can
base,kind,can
civil,role,is
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,can
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,is
document,kind,can
experience,subkind,can
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,can
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,can
policeIAD,subkind,is
public,phase,is
registry,subkind,can
registryResponsible,role,is
reward,subkind,can
sanction,kind,can
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,can
