class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,can
base,kind,can
civil,role,can
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,can
public,phase,is
registry,subkind,can
registryResponsible,role,is
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,can
