class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,is
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,is
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,is
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,can
