class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,can
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,is
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,can
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,is
sanction,kind,can
search,subkind,can
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,can
viceInspector,role,can
