execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0002364999963901937,0.017220599998836406,0.015097700001206249,1.5099998563528061e-05,0.040909300005296245,0.0002384000108577311,1.5099998563528061e-05,1.799997698981315e-05,1.4100020052865148e-05,8.90000956133008e-06,7.300011930055916e-06,0.0026209000061498955,0.0023846999974921346,8.399991202168167e-06,0.07879500002309214
2,0.0002466000005370006,0.0171083000022918,0.015772499988088384,4.5500011765398085e-05,0.03783800000383053,0.005534099997021258,3.069998638238758e-05,2.859998494386673e-05,2.7700021746568382e-05,1.990000600926578e-05,9.099981980398297e-06,0.007843799990951084,0.0025898000021697953,3.020001167897135e-05,0.0871247999893967
3,0.00025740001001395285,0.017258700012462214,0.015163400021265261,2.7999980375170708e-05,0.03941040000063367,0.005492900017998181,3.020001167897135e-05,2.8000009479001164e-05,2.7000001864507794e-05,1.7400001524947584e-05,8.999995770864189e-06,0.007903999998234212,0.0027131000097142532,3.0199982575140893e-05,0.08836970005359035
4,3.1800009310245514e-05,0.0002958999975817278,1.5699988580308855e-05,1.3199984095990658e-05,0.00022969997371546924,0.006158999996841885,1.5400000847876072e-05,1.3800017768517137e-05,1.309999788645655e-05,8.699993486516178e-06,4.6000059228390455e-06,0.0004044999950565398,0.0003294999914942309,8.100003469735384e-06,0.007542999956058338
5,1.4900026144459844e-05,0.00023589999182149768,1.4999983250163496e-05,1.300001167692244e-05,0.00022499999613501132,0.006437299991375767,1.4599994756281376e-05,1.3800003216601908e-05,1.2999997125007212e-05,9.199997293762863e-06,4.4000043999403715e-06,0.00041000000783242285,0.0003361999988555908,8.100003469735384e-06,0.007750400007353164
6,0.00028390000807121396,0.0022683000133838505,0.002420299992081709,1.5699988580308855e-05,0.004753000001073815,0.00024380000832024962,1.8099992303177714e-05,1.5199999324977398e-05,1.4000004739500582e-05,9.300012607127428e-06,4.899993655271828e-06,0.0002835000050254166,0.0002525000018067658,8.400005754083395e-06,0.010590900026727468
7,0.00027180000324733555,0.005316299982951023,0.007049600011669099,2.849999873433262e-05,0.013365100006922148,0.00027239999326411635,1.5099984011612833e-05,2.7699992642737925e-05,1.6400008462369442e-05,8.300004992634058e-06,4.3000036384910345e-06,0.0008495999936712906,0.0007033000001683831,8.59999272506684e-06,0.02793699997710064
8,0.0002570000069681555,0.005597800016403198,0.006632299977354705,2.929999027401209e-05,0.011375000001862645,0.005742499997722916,3.159997868351638e-05,2.969997876789421e-05,2.8299997211433947e-05,1.759998849593103e-05,9.500014130026102e-06,0.0061012999940430745,0.0010024999937741086,1.6999998479150236e-05,0.03687139993417077
9,0.0002504000149201602,0.005389699974330142,0.006697899982100353,2.780000795610249e-05,0.010728700013714842,0.0059142999816685915,3.400002606213093e-05,2.819999644998461e-05,2.6500012609176338e-05,1.720000000204891e-05,8.700008038431406e-06,0.006147000007331371,0.0010135000047739595,1.6000005416572094e-05,0.03629990003537387
10,0.00023299999884329736,0.00215869999374263,0.002441799995722249,1.4800010831095278e-05,0.004795399989234284,0.0002989000058732927,1.4199991710484028e-05,1.3999990187585354e-05,1.3199998647905886e-05,8.600007276982069e-06,4.399989848025143e-06,0.0002736000024015084,0.00024370000755880028,8.400005754083395e-06,0.010522699987632222
11,0.00017449998995289207,0.0018028000049525872,0.0016279999836115167,2.3299973690882325e-05,0.0016127999988384545,0.0051134000095771626,2.4500026484020054e-05,2.340000355616212e-05,2.400000812485814e-05,1.7600003047846258e-05,9.200011845678091e-06,0.005949300000793301,0.0004976999916834757,1.5700003132224083e-05,0.01691620000929106
12,0.00024759999359957874,0.00545379999675788,0.006855999992694706,2.899997343774885e-05,0.010565199991106056,0.005267500018817373,3.100000321865082e-05,2.8700014809146523e-05,3.989996912423521e-05,1.720000000204891e-05,9.2999980552122e-06,0.006083200001739897,0.0009758999804034829,1.550000160932541e-05,0.03561979993537534
13,0.00022770001669414341,0.0016718000115361065,0.0017880000232253224,2.3600005079060793e-05,0.001664799972786568,0.004804599986528046,2.6599984266795218e-05,2.3400018108077347e-05,2.4900000425986946e-05,1.7800004570744932e-05,8.999995770864189e-06,0.007010800007265061,0.000520500005222857,1.9499988411553204e-05,0.017833000019891188
14,0.00025290001940447837,0.021809900004882365,0.014849300001515076,2.8299997211433947e-05,0.04271320000407286,0.005784199995105155,2.929997572209686e-05,2.8399997972883284e-05,2.6699999580159783e-05,1.7400016076862812e-05,1.1499985703267157e-05,0.00880890000553336,0.003436200015130453,1.720000000204891e-05,0.0978134000179125
15,0.0003018999705091119,0.005599399984930642,0.006492300002719276,2.8499969630502164e-05,0.010725800006184727,0.005476600010297261,3.130000550299883e-05,3.0399998649954796e-05,2.710001717787236e-05,1.7400016076862812e-05,9.099981980398297e-06,0.006026599992765114,0.001059500005794689,1.680001150816679e-05,0.035842699973727576
16,0.0002939999831141904,0.004063599990331568,0.0049122000054921955,2.8500027838163078e-05,0.006515499990200624,0.006431300003896467,3.0199982575140893e-05,2.8700014809146523e-05,2.7200017939321697e-05,1.7600003047846258e-05,9.000010322779417e-06,0.005917099988437258,0.000733199980459176,1.720000000204891e-05,0.029025299998465925
17,0.00027040000713896006,0.006733000016538426,0.004595100035658106,2.8399983420968056e-05,0.01273649999347981,0.005686799995601177,3.029999788850546e-05,3.130000550299883e-05,4.260000423528254e-05,1.720000000204891e-05,8.899995009414852e-06,0.006079999991925433,0.0010889999975915998,1.6099991626106203e-05,0.03736560001561884
18,0.00025680000544525683,0.013913699964177795,0.004636199984815903,2.989999484270811e-05,0.022469000003184192,0.00559380000049714,3.5299992305226624e-05,2.990000939462334e-05,2.8399997972883284e-05,1.7600003047846258e-05,9.399998816661537e-06,0.007219000006443821,0.0021006999886594713,1.7300000763498247e-05,0.056356999950367026
19,0.00025519999326206744,0.017646400010562502,0.015486699980101548,2.81000102404505e-05,0.039084899981389754,0.005504099986865185,2.999998105224222e-05,2.8799986466765404e-05,2.680000034160912e-05,1.720000000204891e-05,9.399998816661537e-06,0.007746699993731454,0.0027289999998174608,1.649999467190355e-05,0.08860979991732165
20,1.4999997802078724e-05,0.0002345999819226563,1.5099998563528061e-05,1.3200013199821115e-05,0.00022760000138077885,0.006204699995578267,1.4999983250163496e-05,1.4000004739500582e-05,2.6699999580159783e-05,8.59999272506684e-06,4.5000051613897085e-06,0.0004057000041939318,0.00034729999606497586,7.999988156370819e-06,0.007539999962318689
21,0.00028819999715778977,0.005429900003946386,0.006691599992336705,1.400001929141581e-05,0.013598500008811243,0.00024680000205989927,2.710001717787236e-05,1.3899989426136017e-05,1.2899996363557875e-05,8.600007276982069e-06,4.6000059228390455e-06,0.0008304999937536195,0.0007340000011026859,8.100003469735384e-06,0.027908700038096868
22,0.0002561999863246456,0.005617299975710921,0.00676210000528954,2.9699993319809437e-05,0.01112689997535199,0.005525900007341988,3.0300026992335916e-05,2.9799994081258774e-05,2.78999941656366e-05,1.719998545013368e-05,9.000010322779417e-06,0.0079571000096621,0.0009906999912345782,2.0100007532164454e-05,0.03840019996277988
23,0.00023759999021422118,0.0037383999879239127,0.004498500013141893,1.5599987818859518e-05,0.008876600011717528,0.00023099999816622585,1.4900011592544615e-05,1.479999627918005e-05,1.4000004739500582e-05,8.59999272506684e-06,4.5000051613897085e-06,0.0005355000030249357,0.00047810000251047313,8.300004992634058e-06,0.018676400010008365
24,0.0002567999908933416,0.009383000011439435,0.004448499996215105,3.120001929346472e-05,0.01918380000279285,0.005594799979007803,3.1400006264448166e-05,2.9800008633174002e-05,2.8399997972883284e-05,1.789999078027904e-05,9.399984264746308e-06,0.006528900004923344,0.001432600009138696,1.6399979358538985e-05,0.04699289998097811
25,0.00025049998657777905,0.017742999974871054,0.015221400011796504,2.9000017093494534e-05,0.03814730000158306,0.005542200000490993,3.089998790528625e-05,2.9099988751113415e-05,2.680000034160912e-05,1.7400001524947584e-05,8.899980457499623e-06,0.007808499998645857,0.0026914999907603487,2.990000939462334e-05,0.08757639995019417
26,0.0002398000069661066,0.009054800000740215,0.00441080000018701,1.4999997802078724e-05,0.02099749998888001,0.0002601000014692545,1.7400001524947584e-05,1.4699995517730713e-05,1.3800003216601908e-05,8.899995009414852e-06,4.799992893822491e-06,0.0012765999999828637,0.0011357000039424747,8.499991963617504e-06,0.037458399980096146
27,0.00025140002253465354,0.01713390000804793,0.015014000004157424,2.800003858283162e-05,0.0376137999992352,0.005509699985850602,3.2099997042678297e-05,2.8499984182417393e-05,2.7000016416423023e-05,1.7400001524947584e-05,9.199997293762863e-06,0.007798000020557083,0.0027553999971132725,1.6000005416572094e-05,0.0862344000779558
28,0.0002632000105222687,0.0066584000014699996,0.004499499991652556,1.4399993233382702e-05,0.014884000003803521,0.00023309998505283147,1.5600002370774746e-05,2.7499976567924023e-05,2.7299989596940577e-05,2.1700005163438618e-05,4.3000036384910345e-06,0.0008959999977378175,0.0007837000011932105,8.000002708286047e-06,0.028336699964711443
29,0.00024899998970795423,0.017522200010716915,0.015185499985818751,2.8099995688535273e-05,0.03869189997203648,0.005535899996175431,3.170000854879618e-05,2.7800037059932947e-05,2.9499977244995534e-05,1.7399986973032355e-05,9.099981980398297e-06,0.008076400001300499,0.002718699994147755,2.9699993319809437e-05,0.08815289993071929
30,0.00024879998818505555,0.005540300015127286,0.006640300009166822,2.8400012524798512e-05,0.010751800000434741,0.0055751999898348,3.0099996365606785e-05,2.81000102404505e-05,2.6300011086277664e-05,1.889999839477241e-05,8.99998121894896e-06,0.006114200004958548,0.000996199989458546,1.6400008462369442e-05,0.03602400001545902
31,0.0003152999997837469,0.004322899985709228,0.004703299986431375,2.9499977244995534e-05,0.006962200000998564,0.0055382000136887655,3.050001396331936e-05,3.149996337015182e-05,2.7300018700771034e-05,1.820000761654228e-05,9.499999578110874e-06,0.006175599992275238,0.000738000002456829,1.7499987734481692e-05,0.02891949994955212
32,0.0002495000371709466,0.009406500015757047,0.004434800008311868,2.8399997972883284e-05,0.014515600007143803,0.005509700000402518,3.239998477511108e-05,3.1400020816363394e-05,2.9400020139291883e-05,2.230000973213464e-05,9.399998816661537e-06,0.00799610000103712,0.001415799997630529,2.2199994418770075e-05,0.04370350009412505
33,1.4999997802078724e-05,0.00024199999461416155,1.579998934175819e-05,1.3800003216601908e-05,0.0002351000002818182,0.006476700014900416,1.5300000086426735e-05,1.6999998479150236e-05,1.3400014722719789e-05,8.999995770864189e-06,4.7000066842883825e-06,0.00040940000326372683,0.0003360000118846074,8.300004992634058e-06,0.007811500036041252
34,1.4999983250163496e-05,0.00023730001703370363,1.5500016161240637e-05,1.3299999409355223e-05,0.00022360000002663583,0.0061406999884638935,1.5400000847876072e-05,1.4200006262399256e-05,1.3300013961270452e-05,8.699993486516178e-06,4.5000051613897085e-06,0.00040099999750964344,0.000334399999701418,8.100003469735384e-06,0.007445000024745241
