execution_number,input_class_name,input_class_stereotype
1,Article,kind
2,Article_component_of_Chapter,subkind
3,Article_component_of_Section,subkind
4,Article_composed_of_Item,subkind
5,Article_composed_of_Paragraph,subkind
6,Book,kind
7,Chapter,kind
8,Chapter_composed_by_Article,subkind
9,Chapter_composed_by_Section,subkind
10,Charter,kind
11,Component_Book,subkind
12,Component_Chapter,subkind
13,Component_Charter,subkind
14,Composed_Article,subkind
15,Composed_Item,subkind
16,Composed_Letter,subkind
17,Composed_Section,subkind
18,Double_Part,subkind
19,Duration_Clause,subkind
20,General_Part,subkind
21,Item,kind
22,Item_component_of_Article,subkind
23,Letter,kind
24,Multiple_Part,subkind
25,Ordinary_Article,subkind
26,Part,kind
27,Revocation_Clause,subkind
28,Section,kind
29,Simple_Article,subkind
30,Simple_Item,subkind
31,Simple_Letter,subkind
32,Simple_Section,subkind
33,Special_Part,subkind
34,Subsection,subkind
