class_name,class_original_stereotype,stereotype_final_list
Full_Consensus_Sequence,subkind,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,can
Biological_Data_Institution,subkind,can
Publication,kind,can
Thymine,subkind,can
Regular_Sequence,rolemixin,can
Assembling_Laboratory,role,can
In_Vitro_Host,role,can
Cytosine,subkind,can
Organization,kind,can
Author,role,can
Bat,kind,can
Project_Participant,role,can
Threonine,subkind,can
Person,kind,can
Guanine,subkind,can
Reference_Sequence,rolemixin,can
Protein,kind,can
Codon,subkind,can
Arginine,subkind,can
Nucleotide_Subsequence,subkind,can
Sequencing_Laboratory,role,can
Research_Laboratory,subkind,can
Sampled_Animal,rolemixin,can
Virus_Host,rolemixin,can
Leucine,subkind,can
Biological_Tissue,kind,is
Animal,category,can
Virus_Sequencing_Publication,subkind,can
Biological_Organism,category,can
Virus,kind,can
Analyst,role,can
Cell_Line,kind,can
Researcher,role,can
Nucleotide,kind,can
Coding_Region,subkind,can
Living_Host,rolemixin,can
Sampling_Laboratory,role,can
Sequence,category,can
Uracil,subkind,can
Proline,subkind,can
Adenine,subkind,can
Amino_acid,kind,can
