class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,can
Application_System,subkind,can
Channel,kind,is
Communication_Module,kind,is
Communication_Port,kind,can
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,is
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,is
Functional_Disk,phase,can
Functional_Module,phase,can
IT_Service,kind,is
LAN,subkind,can
MAN,subkind,is
Manager,role,can
Person,kind,can
Technician,role,can
WAN,subkind,can
