class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,is
Communication_Module,kind,is
Communication_Port,kind,is
Conventional_File,role,is
DBMS,subkind,is
Database_File,role,is
Defective_Disk,phase,is
Defective_Module,phase,can
Disk,kind,is
Email,subkind,is
Executable_File,role,is
File_in_Disk,kind,is
Functional_Disk,phase,can
Functional_Module,phase,is
IT_Service,kind,is
LAN,subkind,is
MAN,subkind,is
Manager,role,is
Person,kind,is
Technician,role,is
WAN,subkind,is
