class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,can
Application_System,subkind,is
Channel,kind,is
Communication_Module,kind,can
Communication_Port,kind,is
Conventional_File,role,can
DBMS,subkind,is
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,can
Disk,kind,is
Email,subkind,can
Executable_File,role,can
File_in_Disk,kind,is
Functional_Disk,phase,can
Functional_Module,phase,can
IT_Service,kind,is
LAN,subkind,is
MAN,subkind,can
Manager,role,can
Person,kind,is
Technician,role,can
WAN,subkind,can
